Id,SalePrice
1595,93045.12064178835
1596,209794.76445815343
1597,164448.0399695987
1598,189587.7960535272
1599,184933.92953291966
1600,175229.51072664498
1601,69167.80114454695
1602,115445.3254150678
1603,72121.31737293818
1604,246743.46998619518
1605,259079.0565412291
1606,178260.7316812521
1607,188518.56111551137
1608,210686.5261235668
1609,188784.03503517908
1610,146716.42030333533
1611,141275.37732845324
1612,164914.9625205042
1613,172724.67866442673
1614,132034.72288329748
1615,99376.90070496181
1616,82746.70845843724
1617,103544.00535345946
1618,126467.86400476443
1619,147329.55073014632
1620,166752.43107606587
1621,139473.57789142
1622,140353.98570793093
1623,284515.8846986556
1624,206746.58084669063
1625,118573.13960233488
1626,177071.8638846723
1627,192234.33885365736
1628,280925.6686830771
1629,176911.0718738695
1630,339985.4466371721
1631,196597.59653105814
1632,216974.20221517258
1633,175666.70502243278
1634,185410.6390883459
1635,176161.2474514791
1636,156618.19908946913
1637,190828.76322580434
1638,204436.98432991462
1639,191765.92723289528
1640,265907.8103173356
1641,183496.33818981398
1642,221090.79652223858
1643,221588.12227398335
1644,230460.62899994646
1645,248616.09397151865
1646,168603.71678661584
1647,167379.75002720242
1648,129013.38450455006
1649,137520.99392371112
1650,120706.94341422753
1651,125922.94680383531
1652,111747.187427099
1653,118198.37725107005
1654,154049.5132826327
1655,148000.61072712627
1656,149448.9087156991
1657,153411.61699189275
1658,151240.30991606793
1659,130859.3835265588
1660,144715.99834155786
1661,454734.36812528165
1662,384422.38860771735
1663,344564.0498622891
1664,548742.5191587692
1665,282831.2655348926
1666,321190.1805013472
1667,342151.4610530359
1668,320505.30425575597
1669,281570.3147540152
1670,322877.48469430604
1671,251586.15686354905
1672,429720.7212447393
1673,289297.9943978153
1674,243970.8112270176
1675,182344.8127130401
1676,185891.41481299483
1677,205928.7892607389
1678,475798.68411499966
1679,346368.1738663976
1680,299966.853525576
1681,223550.80659893726
1682,284102.6123445505
1683,183103.30315055102
1684,189346.6685179736
1685,171726.1497283797
1686,170052.33697501794
1687,170891.9541982639
1688,192663.662620331
1689,196092.20408082218
1690,201054.20135952116
1691,189603.76821970422
1692,258445.70591869828
1693,168410.5384269934
1694,181886.9401695571
1695,170911.31085542357
1696,274073.4457497249
1697,179608.70329192933
1698,369107.86596316774
1699,314495.82332551247
1700,245006.07889061334
1701,259272.72402295185
1702,247991.54316341493
1703,253081.55311201882
1704,284986.97865006846
1705,223756.04507992134
1706,443471.78242179577
1707,196249.32773367345
1708,194299.60124528137
1709,270841.262345426
1710,213657.78740372753
1711,263729.8064152259
1712,256435.42260745174
1713,267631.3970727918
1714,215038.665642625
1715,194308.78044459107
1716,184350.12338847457
1717,177129.57152703826
1718,132444.57382064065
1719,196704.00311616767
1720,243519.46401826487
1721,174333.44174109623
1722,125216.11552881345
1723,159487.369237834
1724,214499.11259586035
1725,227819.66974405773
1726,183906.0960050073
1727,149576.98161871286
1728,181150.64836148813
1729,165999.97584677243
1730,172370.85591740606
1731,118689.09260394987
1732,123905.27238480141
1733,113892.58090110423
1734,117668.31088685461
1735,136771.95727298022
1736,112360.34896073405
1737,397065.58225920785
1738,248846.31646280288
1739,275596.51473235176
1740,204040.35404086567
1741,179787.31137318737
1742,153279.9563751934
1743,170704.95975853296
1744,320243.1055229831
1745,207684.25840627868
1746,199568.96132603745
1747,232902.69995384375
1748,228827.8704230546
1749,147854.02545773864
1750,138247.15110211394
1751,267204.2976971343
1752,114261.17712409026
1753,146403.0601131601
1754,215685.59016184244
1755,154256.82607527275
1756,133768.74675463996
1757,115143.74824449411
1758,140074.8527807814
1759,165021.82628163503
1760,171575.60074737942
1761,164354.00900919308
1762,178484.77987633322
1763,163554.51557659783
1764,108018.51433596322
1765,182220.61169828547
1766,201554.73153376192
1767,261183.5521392531
1768,136428.6942783383
1769,185558.2555560571
1770,157527.69213237092
1771,117904.07724462137
1772,124808.98456629348
1773,125322.43080375704
1774,132970.99536707028
1775,135475.84150254147
1776,120263.09757561365
1777,104393.88539124216
1778,139437.30912367394
1779,112680.34365513425
1780,185828.5389538683
1781,119365.89618650381
1782,83371.40594481304
1783,142452.93025476125
1784,101831.38473232111
1785,109694.91453524423
1786,142595.61099921764
1787,160413.27621709192
1788,61916.67492029662
1789,102166.42721890511
1790,71139.20956653413
1791,208794.56174232208
1792,165651.43343217258
1793,146154.98300832123
1794,168184.97986567387
1795,127678.08344983445
1796,120992.53050193103
1797,137498.20667464996
1798,113384.02751254226
1799,109580.6330979165
1800,109256.31249617672
1801,120245.99208707943
1802,146952.75759461877
1803,146083.92340441849
1804,139301.29760093483
1805,142571.3260795431
1806,136082.12267619904
1807,143650.55541627607
1808,120403.40025935872
1809,114856.87431477122
1810,139621.21340997133
1811,89367.46636613719
1812,94160.46017423754
1813,126511.3382621449
1814,92466.98702660714
1815,61495.674986175974
1816,102043.72175138161
1817,99681.57981520765
1818,131893.55831236404
1819,123542.2849111232
1820,67736.27824854176
1821,115763.07830942175
1822,148406.89577611585
1823,56807.157145676574
1824,124019.3638814687
1825,127918.012618103
1826,94618.50694009995
1827,104945.83415378917
1828,132625.20505262294
1829,131958.42565298974
1830,142879.54718807875
1831,157852.00864507168
1832,90460.70545003054
1833,139123.2329815123
1834,125439.7510015652
1835,124218.62475427547
1836,125460.8954950421
1837,94307.27442989236
1838,132224.23602148457
1839,104120.65954090244
1840,142107.65772239136
1841,131395.97982427635
1842,89478.91181789547
1843,138188.15019675353
1844,129494.66696450552
1845,134819.18651469357
1846,144883.61877044913
1847,141339.93230879985
1848,54877.39272223351
1849,107082.62234943648
1850,112762.70209376732
1851,144294.93957838774
1852,123632.70448527457
1853,124030.36604503007
1854,170149.9839033355
1855,149631.02553648388
1856,229274.87864651956
1857,127486.4140103351
1858,139271.79716338433
1859,117101.88386583627
1860,161006.3660990565
1861,116626.40944242798
1862,336671.86839312955
1863,333895.0875905726
1864,333971.08441874885
1865,349453.09136184654
1866,314841.793647537
1867,237652.44032419167
1868,288854.1991160827
1869,215064.41969971522
1870,227022.17263092217
1871,240889.83802608208
1872,171186.84545580877
1873,225342.21572171603
1874,152653.0248014813
1875,197635.2006184624
1876,196215.8160262989
1877,211453.6670268208
1878,207483.19883038627
1879,118800.00268063608
1880,140590.11877408024
1881,256188.01066251795
1882,244891.01127059106
1883,182781.12751886866
1884,197927.02296587088
1885,237140.4073935834
1886,273052.9259769183
1887,221584.5526487005
1888,298557.2255392419
1889,167298.51914073038
1890,120295.22927110772
1891,139969.9132866727
1892,97673.88884949638
1893,125806.57357050109
1894,120494.77460257159
1895,134605.92379308376
1896,124768.46388045067
1897,119356.26826320504
1898,119804.73102343823
1899,146485.03960927133
1900,143942.86497670464
1901,154712.01532826858
1902,128230.69775086551
1903,209612.7280800919
1904,131295.61219728776
1905,182764.8448113619
1906,161757.1405730982
1907,187870.20624731257
1908,132976.57184946575
1909,151278.63481594465
1910,140635.5681946937
1911,190543.69612785295
1912,330531.24455498904
1913,141688.4768211632
1914,80157.840281343
1915,261012.6753233927
1916,47539.69863249316
1917,258514.8787738466
1918,146045.39416418763
1919,197959.7344297447
1920,165282.37790427823
1921,371137.66248993826
1922,287544.90953387093
1923,220061.20881097918
1924,226568.55169390002
1925,207535.82691756714
1926,360581.0968976737
1927,132378.8666651661
1928,156554.25167839494
1929,123183.29241090862
1930,126513.84712039755
1931,150040.05954835127
1932,137159.8902450457
1933,185756.13079120664
1934,185266.64168313818
1935,171868.6188034737
1936,180007.88224841238
1937,178618.61099499514
1938,161347.42320816126
1939,229116.72305744997
1940,178333.47687148783
1941,177525.588327216
1942,174053.03590566004
1943,194035.49042268994
1944,293166.62192570564
1945,323293.80417621485
1946,144583.5238900272
1947,269032.22928732465
1948,177744.97586499585
1949,241316.21641798242
1950,199588.5096323723
1951,264550.6355007026
1952,223071.64613099844
1953,169256.81783466795
1954,199657.70756021707
1955,135655.06311286075
1956,382122.88188051555
1957,159016.40220339294
1958,314149.5586494043
1959,141492.29453552738
1960,105501.33116233203
1961,121466.16394434056
1962,110876.35973480991
1963,123485.55651473586
1964,113888.0189448253
1965,152308.03901224287
1966,146232.04317752586
1967,281589.91335093917
1968,397636.4946501652
1969,330122.6986248481
1970,404790.819992441
1971,479755.56595644885
1972,364304.95530958695
1973,262374.83440762886
1974,302955.96398621064
1975,533666.2394889612
1976,270637.67121874186
1977,333119.0152198534
1978,323348.8420218494
1979,308551.6467393646
1980,185365.82888783177
1981,325597.6595361278
1982,216260.04716757225
1983,198608.70426424395
1984,169702.90926842406
1985,230587.62265371787
1986,231559.20561813962
1987,189771.16380226114
1988,174969.64184345017
1989,194696.48868144638
1990,211815.4331906667
1991,227773.2707451885
1992,212946.549447022
1993,176082.60493046444
1994,240405.3328131312
1995,188323.18731328487
1996,232975.54147648223
1997,285525.13159541774
1998,308082.7116306107
1999,275079.5968861475
2000,307010.934062136
2001,263799.628387998
2002,245405.61172729905
2003,256567.84962415267
2004,290395.22362597106
2005,221931.2375202966
2006,214531.58280043997
2007,243676.619022599
2008,203187.0842508254
2009,186268.36075023975
2010,191513.67493111402
2011,137940.463185824
2012,171804.17813162436
2013,164804.6053962651
2014,171747.3668448504
2015,178512.52485255222
2016,183715.19782329648
2017,185453.95836306293
2018,121536.71039129903
2019,146959.46626400185
2020,108921.50091870697
2021,104920.25594300941
2022,185739.63756445117
2023,144399.89140084237
2024,260306.26297211827
2025,347317.2002648966
2026,164002.24609959227
2027,148586.30405120438
2028,158365.79611610342
2029,160578.50297874614
2030,247193.06318767852
2031,231396.28819075393
2032,235939.38670363429
2033,239725.99115912244
2034,166053.52011268865
2035,213656.58656634382
2036,199840.56021063257
2037,203984.83813987023
2038,312634.152216559
2039,200781.64038364487
2040,293050.67895764846
2041,300904.1261946894
2042,201821.69710977047
2043,176768.46478079516
2044,193878.6283187051
2045,226521.7421417284
2046,143828.05617702223
2047,142210.06721197322
2048,142747.77930499802
2049,145546.02240174144
2050,175615.45415460863
2051,103208.08258308425
2052,125913.8568274669
2053,141119.82468164625
2054,90288.8802959544
2055,146038.54608268247
2056,142858.15148220488
2057,109108.78790817058
2058,207942.6497219826
2059,129435.70407350585
2060,183807.47931388635
2061,177866.47304348563
2062,119073.69611727876
2063,104290.12486182971
2064,134886.79933342192
2065,114473.55033960393
2066,157165.1504641207
2067,114013.75171243402
2068,143553.0298260537
2069,87127.23245112602
2070,111904.32789608289
2071,94086.06783843086
2072,144932.44563177272
2073,135420.42687573732
2074,171745.9635745031
2075,139688.85219518127
2076,127849.0971965958
2077,133571.6199403438
2078,113666.71022991165
2079,132221.8545428955
2080,121271.2631925045
2081,120399.49812507477
2082,125594.94336716169
2083,136044.07539303394
2084,106272.44498789473
2085,111906.46802382474
2086,136291.8663563868
2087,130624.52556007795
2088,102126.06863725731
2089,82539.55409119569
2090,134536.47898739565
2091,92996.22186282022
2092,127982.19063670025
2093,120925.67206060416
2094,115405.32050103252
2095,155528.6750825542
2096,88514.20296744363
2097,96238.60131286275
2098,144030.05085578468
2099,67836.71326793288
2100,74951.47060761388
2101,110458.41846185536
2102,134638.31759320755
2103,97961.17848276522
2104,134420.61198646322
2105,120095.90708621537
2106,64403.5068595601
2107,182788.73242112843
2108,115299.59997169032
2109,109074.73759176116
2110,124158.10869556724
2111,152915.15083567047
2112,120896.07110209628
2113,121776.27613110094
2114,122750.83691174287
2115,155153.2369129317
2116,121023.70848377362
2117,146456.62551323723
2118,116947.84752132503
2119,113856.23357690679
2120,123070.09896523692
2121,96583.52276385397
2122,95349.52545459542
2123,96789.8436643517
2124,164569.37694845177
2125,125945.64761257796
2126,127623.74672692158
2127,159620.49939884292
2128,124407.07393185084
2129,85286.1267706009
2130,134793.56328503278
2131,160240.19938416983
2132,116367.93205094864
2133,120274.79906894403
2134,121818.5116634716
2135,107417.75551086999
2136,66668.45543955368
2137,116330.51860371623
2138,133108.51782770825
2139,151161.6695664298
2140,139763.55719838757
2141,158170.75767525134
2142,113166.98816172822
2143,137768.84478441768
2144,112875.76054047127
2145,143519.84099940254
2146,177627.1462285843
2147,143864.31805089844
2148,139925.034292337
2149,152921.1715177822
2150,226075.1191273397
2151,119396.63731984342
2152,157684.0787245947
2153,183560.88017210076
2154,105391.18498687742
2155,147683.56068863478
2156,264529.05769446894
2157,241703.40341263745
2158,221319.61969811574
2159,203864.2965382015
2160,192420.5334020825
2161,251348.11312663104
2162,487729.8875381568
2163,371194.5150975671
2164,238497.24259887493
2165,185422.45899465945
2166,156672.83195179552
2167,212302.7716727785
2168,184652.4526892805
2169,185337.7190130272
2170,194502.07982709078
2171,152972.82978888575
2172,142372.79590457623
2173,177348.14894602893
2174,226176.77448028844
2175,303768.6548351553
2176,288916.68462265993
2177,237608.47769003108
2178,215812.08409570318
2179,138115.22120491057
2180,233460.817182161
2181,183848.6982939384
2182,222201.21902602626
2183,185461.64491166096
2184,128044.7833344289
2185,118716.70436319477
2186,168030.70443826405
2187,160747.75266119256
2188,168099.01659035703
2189,278633.38275438256
2190,78983.23322665248
2191,79007.46231929996
2192,84640.03682055938
2193,106620.0187128012
2194,111590.06245711395
2195,95498.24106474347
2196,97761.47102917479
2197,116687.58837730737
2198,160364.50758980174
2199,200881.70184165504
2200,129261.57016765898
2201,120760.78892494111
2202,190614.4374453203
2203,112272.70184786545
2204,146880.60795467682
2205,102913.34652289345
2206,132217.04621981882
2207,205709.52617841845
2208,253249.83035397387
2209,205025.64404905707
2210,135929.46361571408
2211,129489.15834306445
2212,126978.41235460993
2213,102572.20251544207
2214,133318.88221270262
2215,105006.22868588833
2216,137688.67045875825
2217,69389.73525920534
2218,85521.36410723337
2219,90615.0280145198
2220,69035.59256686256
2221,262943.49170979246
2222,229677.15495079264
2223,266823.4713810651
2224,225160.85848423684
2225,126039.28271901689
2226,184073.47972106418
2227,202281.70747969957
2228,256445.75446013897
2229,252836.7037394241
2230,142895.8039925043
2231,205602.39739516942
2232,189663.4683251166
2233,181328.11494965444
2234,236353.42634497158
2235,201373.31020996094
2236,261417.94685501992
2237,315720.0201297187
2238,216747.14830490068
2239,121247.88634891466
2240,151948.0982514795
2241,143561.69629739478
2242,130479.05171225926
2243,137501.93587147328
2244,111981.52904525044
2245,106508.85146435045
2246,134196.39860225422
2247,141698.28307224993
2248,125487.31416642094
2249,125693.46325924908
2250,135621.99267639685
2251,94354.28161490096
2252,189353.21968911123
2253,156460.4767117682
2254,170094.16807581318
2255,201653.28177403536
2256,173350.971818195
2257,207612.87312956687
2258,161477.09443237007
2259,175346.64317303247
2260,131663.62947117432
2261,176059.611551957
2262,195285.429943795
2263,333639.8938439956
2264,544473.3229588546
2265,172737.0993159269
2266,250859.5849742627
2267,335665.4363000702
2268,404939.3300484786
2269,161860.3560322725
2270,197217.15102069406
2271,233910.4100523186
2272,208658.86015227748
2273,166270.209589016
2274,175963.55804858258
2275,182907.7106492747
2276,188799.11755474203
2277,201394.76808028063
2278,154962.41822637743
2279,117449.75764408302
2280,110513.25889477563
2281,164227.72469972726
2282,179686.74336469808
2283,122010.23331837796
2284,117471.5544364626
2285,151873.08802322904
2286,122912.83499254288
2287,332848.575766593
2288,266721.6466040638
2289,372456.0807061894
2290,436423.32224575325
2291,317162.1695764259
2292,434904.3821067113
2293,480693.3112242659
2294,353249.5274586988
2295,489664.3363642134
2296,276319.09010394616
2297,314371.47875454096
2298,290366.72384878143
2299,349420.6576407807
2300,305819.6041142899
2301,281944.91870052536
2302,246244.0107091219
2303,233286.43791975448
2304,256711.1020768211
2305,195936.9545808839
2306,187399.56326576517
2307,185881.4953617195
2308,215895.30885884777
2309,253882.3535708622
2310,209040.73629272488
2311,203508.9315358086
2312,184421.53888048904
2313,172627.52606771747
2314,180588.37687686383
2315,186243.57527139003
2316,196819.8874553661
2317,176414.20206010147
2318,173816.2937149614
2319,188099.2592896152
2320,195710.15666508238
2321,247294.25535828708
2322,195060.1374975745
2323,174382.87938544533
2324,185913.5155858604
2325,222423.63120162615
2326,175332.5969975486
2327,204914.34545890643
2328,221439.7414170599
2329,190913.76300095825
2330,186394.93844933124
2331,352825.84270588704
2332,369440.1582870803
2333,330198.0446914476
2334,239820.0822215047
2335,259526.78329218243
2336,313071.8508643842
2337,201003.42926259592
2338,287790.311514389
2339,223642.84333554443
2340,401617.3329493943
2341,224169.24761429118
2342,228120.85566096028
2343,229121.68916940974
2344,215602.3370628443
2345,239973.68796657736
2346,208450.76415323184
2347,191187.55582634016
2348,237934.68684708656
2349,172951.75549650358
2350,293593.0907915525
2351,235834.16876628384
2352,238855.43142254383
2353,241654.105273385
2354,141986.07979461152
2355,143768.38685408095
2356,153989.52929057242
2357,191994.22804919744
2358,180582.0499399034
2359,138909.16315573186
2360,117970.55333379164
2361,151659.75663178304
2362,265162.3738102905
2363,131991.87478402967
2364,185151.39482987192
2365,219775.51324522324
2366,188659.0820133641
2367,210245.6987495064
2368,204703.4030362696
2369,211614.6256550602
2370,167185.16538792886
2371,150723.1530957456
2372,176550.3138555498
2373,291016.5716417224
2374,339895.0813636153
2375,234958.93917085492
2376,297525.81335205183
2377,365433.8412329478
2378,144163.62519223418
2379,214125.78197096294
2380,149963.3268842444
2381,167120.9093795118
2382,230486.97488151712
2383,207433.3233303059
2384,247153.41237060932
2385,171856.65918546377
2386,129218.30850241796
2387,127751.560820914
2388,104976.78852845698
2389,122674.55075897767
2390,133826.79447185222
2391,145559.772388519
2392,114015.88526168547
2393,167582.32643038896
2394,132156.02452489347
2395,214194.13680163253
2396,141562.36210602248
2397,229834.78335597573
2398,129466.23394927882
2399,64081.90092606502
2400,67036.76042016549
2401,126534.85612369649
2402,128829.00968350026
2403,147559.1244973255
2404,138952.68391454458
2405,155806.29380133076
2406,145257.9493178245
2407,121815.6016698785
2408,148015.57302505014
2409,118907.95608295265
2410,194876.36547123975
2411,110014.70080085553
2412,147134.33464522328
2413,116659.92482310717
2414,148706.12940046255
2415,129196.34914723538
2416,126059.6813810789
2417,131660.74358033628
2418,134535.52641486799
2419,107680.30190519978
2420,125162.28478589536
2421,145947.33378649323
2422,105817.56159181926
2423,101903.4007986699
2424,153387.7239914789
2425,216506.74382313047
2426,135887.30148222795
2427,111721.43714914811
2428,178057.28061457994
2429,113392.13325980607
2430,133797.5565495966
2431,106874.64483900036
2432,134475.93341118481
2433,139398.1182354161
2434,129241.46279920514
2435,149799.7406071558
2436,102689.04559866393
2437,106126.41334540151
2438,120484.54466754248
2439,115730.91637527093
2440,126712.3772772869
2441,103637.38723931236
2442,104947.87375066034
2443,131634.4965263827
2444,125976.92770543756
2445,88077.27059226185
2446,127089.08787286424
2447,195201.99934675792
2448,138688.33124420722
2449,113956.12010708371
2450,146633.57756388624
2451,133118.2115664986
2452,184710.33342187834
2453,92095.63979555796
2454,117972.20841323023
2455,127761.96974761724
2456,127454.27027810237
2457,127599.05059503735
2458,128037.37766725254
2459,106712.37207598086
2460,138717.92570639827
2461,122803.16977711464
2462,130063.32149110977
2463,114583.45513561582
2464,169693.11689765655
2465,131026.9569074019
2466,106888.84250554074
2467,150427.35796962047
2468,87422.73323635383
2469,83619.85608235076
2470,194418.19039951186
2471,250151.14999254173
2472,160045.03768256216
2473,116782.58192375497
2474,76693.40710487192
2475,238830.62048830712
2476,105892.66841224887
2477,111819.74287718486
2478,158227.8353207722
2479,103497.68532170159
2480,153031.5612440627
2481,113343.46011186863
2482,128573.7935870871
2483,108195.285035174
2484,122698.16426483469
2485,129329.11314991029
2486,140945.33623073564
2487,159893.8299409551
2488,174342.5672776186
2489,159087.95676012815
2490,148345.86127209305
2491,101092.51843948672
2492,191394.70708819025
2493,144295.53612400833
2494,150802.09443736676
2495,93794.01842820157
2496,234018.1359229646
2497,147994.3584021819
2498,106175.38227712548
2499,91569.96069300066
2500,126674.10003351228
2501,130371.39572987078
2502,150001.4426495707
2503,96498.41208094219
2504,233627.82627292673
2505,214839.811000003
2506,268460.4461896647
2507,311420.08402178326
2508,268727.00476228
2509,214381.98108898985
2510,227306.37461197926
2511,176688.5884080874
2512,196496.46135699932
2513,225279.12522392685
2514,247078.77834541223
2515,143131.70437948586
2516,173678.55590998614
2517,145938.9490621486
2518,144912.34434695763
2519,215090.78046728717
2520,210186.93370028882
2521,185174.17126015126
2522,222407.83760970202
2523,121004.76496028024
2524,133281.8168888861
2525,154386.05786992706
2526,136469.711445992
2527,111635.23291672108
2528,125360.49245608266
2529,129095.23164063868
2530,133366.8424372386
2531,258154.72093375574
2532,226177.9895300246
2533,193507.44613792349
2534,226067.32954668184
2535,295931.61047603056
2536,242962.38885919165
2537,225550.50045165117
2538,192133.53692528704
2539,186972.16479903797
2540,184207.08531126723
2541,190112.50415991046
2542,150270.90685291248
2543,124192.82492131145
2544,117663.20976194332
2545,133431.2242503897
2546,137885.48748864
2547,159058.83664578627
2548,157625.18334328916
2549,158227.1986411516
2550,1198349.9710306735
2551,139234.43529081912
2552,131457.83590496646
2553,71605.96583744136
2554,104302.04969549776
2555,126668.616338568
2556,102038.98168274
2557,107209.86454958547
2558,137804.56886897277
2559,110979.74386025935
2560,141208.68110928917
2561,140833.4191905029
2562,122170.4977307132
2563,139841.83722116493
2564,185172.18929102586
2565,128908.50641265436
2566,124886.67001304013
2567,114641.60560076701
2568,210862.58223562516
2569,203245.4539021402
2570,135675.8388344859
2571,163098.50289098843
2572,163379.27595183323
2573,208316.13400474013
2574,260159.68662094112
2575,136387.04624805486
2576,120570.28717556015
2577,129103.7603199214
2578,96765.56501814291
2579,64009.5756995721
2580,105560.05426241345
2581,126672.73426190988
2582,133730.62610973415
2583,265593.8186553492
2584,181407.76859387668
2585,183389.09412010357
2586,225287.54499987347
2587,212946.63870193993
2588,142323.27008528874
2589,157694.80929176175
2590,215346.2563792128
2591,215155.4898806805
2592,215660.47871638418
2593,229957.1570555318
2594,186277.59735482134
2595,192859.5474966963
2596,290405.73576472455
2597,180495.42636150253
2598,274659.0509117066
2599,352114.9290101751
2600,159569.08947853252
2601,140314.2020262303
2602,92100.43902461487
2603,94762.37980262577
2604,93890.72211571402
2605,89465.68437347702
2606,139962.22160652294
2607,215023.411380382
2608,221331.19830081658
2609,174539.0063116787
2610,110258.59182003626
2611,120901.83980535217
2612,163507.29868058374
2613,132710.33342393077
2614,122432.8981278687
2615,147915.92208126164
2616,157837.20388994133
2617,188489.6555337833
2618,191553.15016419068
2619,206793.77373739256
2620,186119.83761181825
2621,173784.04658485713
2622,182044.74770170174
2623,233370.30975954814
2624,310888.8349503709
2625,275611.7233063378
2626,179515.3833644714
2627,163888.65745979405
2628,427588.78134851705
2629,456994.14014580887
2630,344680.7527826965
2631,467408.4921750704
2632,371795.1600547515
2633,274357.7622565257
2634,391109.04559119046
2635,163644.85209440833
2636,194075.02732129005
2637,173722.58648577845
2638,262655.5454578594
2639,189382.40272960125
2640,156973.39004405195
2641,102981.29503390047
2642,178643.1761904037
2643,118570.5127215321
2644,138961.86702196757
2645,124344.27203361604
2646,108801.85075229281
2647,118218.56966871492
2648,149603.04486051062
2649,153495.31680931413
2650,150488.85095279428
2651,146296.76839474172
2652,427434.8260235997
2653,247037.78504244192
2654,243571.11468350355
2655,373633.96648993785
2656,310014.5159832141
2657,332152.0145127432
2658,274482.6607693739
2659,299778.3575789379
2660,347434.16576770134
2661,341505.7388657495
2662,319351.0536637679
2663,295772.43710871984
2664,245255.89497532372
2665,322141.47745930654
2666,266860.7804090269
2667,185588.86246075117
2668,193041.79555118707
2669,178322.79747724097
2670,288017.09864403616
2671,194333.02377492088
2672,202480.36428802932
2673,200995.63670166154
2674,211896.4556614863
2675,173368.02109843175
2676,193458.39346493882
2677,206585.4253541455
2678,262079.11723949586
2679,272384.6029377434
2680,272443.4155343944
2681,376835.4098630126
2682,315312.9357184083
2683,536373.6557857966
2684,297552.2545957347
2685,321910.61845822784
2686,265939.42759539845
2687,326820.4737496145
2688,225407.26221560623
2689,202873.43373721285
2690,463219.1373442752
2691,178710.16259712432
2692,134086.5668916145
2693,200579.73407646857
2694,145928.12963244907
2695,191902.37299805446
2696,182372.9659339188
2697,181708.54513897764
2698,188621.13989348925
2699,168007.5803550613
2700,147298.1397039437
2701,152337.2967665257
2702,114658.51319773808
2703,144190.45678956807
2704,149430.6349494838
2705,112677.03168465101
2706,112628.30455660915
2707,123114.80069068876
2708,126108.29091298283
2709,109121.85532349696
2710,127382.51850305437
2711,349328.4052080061
2712,381401.8419480315
2713,169459.56297570415
2714,149357.22498608296
2715,149434.95665479617
2716,146251.47000135577
2717,176603.64894212544
2718,212288.25183449042
2719,144265.70748891245
2720,195114.91563838418
2721,131431.32144194713
2722,161327.8077371716
2723,163095.68317209586
2724,121698.47335092154
2725,123413.35217587379
2726,142008.13619427168
2727,196376.66469734884
2728,173729.2046479801
2729,150163.03874526187
2730,138333.72838233816
2731,130518.48113073733
2732,119575.85906119966
2733,172669.94804816833
2734,157479.4916970348
